47349,11066,98.0,0.0,0.0,1.0,1.0,0.0,0.11410752422109013,0.2558172141362232
47350,11067,6.65,0.0,0.0,1.0,1.0,0.0,0.17520250343092048,0.16630967114302
47351,11068,23.85,0.0,0.0,1.0,1.0,0.0,0.12155230483825097,0.21545677394240426
47352,11069,12.4,0.0,0.0,1.0,1.0,0.0,0.10691131991083819,0.18644353263677502
47353,11070,25.0,0.0,0.0,1.0,1.0,0.0,0.2153594853422758,0.23061715718900022
47354,11071,29.0,1.0,0.0,0.0,0.0,1.0,0.15457417172256666,0.25544518333511346
47355,11072,53.35,1.0,0.0,0.0,0.0,1.0,0.29506175229033904,0.42753542444790466
47356,11073,36.0,1.0,0.0,0.0,1.0,0.0,0.19055294485492477,0.25357449713938635
47357,11074,51.0,1.0,0.0,0.0,0.0,1.0,0.195906856088651,0.19473522137241953
47358,11075,26.0,1.0,0.0,0.0,1.0,0.0,0.08637310742243022,0.17729336837853107
47359,11076,238.0,1.0,0.0,0.0,0.0,1.0,0.11793049836562598,0.14892487922853978
47360,11077,1019.0,1.0,0.0,0.0,0.0,1.0,0.11125025241615011,0.08555705495736732
47361,11078,134.0,1.0,0.0,0.0,1.0,0.0,0.27019145835922154,0.1592031540391179
47362,11079,2899.0,1.0,0.0,0.0,0.0,1.0,0.0837885815116914,0.1088082021654955
47363,11080,22.8,1.0,0.0,0.0,1.0,0.0,0.16300720210868305,0.4427407556005046
47364,11081,35.0,1.0,0.0,0.0,1.0,0.0,0.1551872849458063,0.22609454673577903
47365,11082,38.0,1.0,0.0,0.0,1.0,0.0,0.25999954881499404,0.218812375271583
47366,11083,38.8,1.0,0.0,0.0,1.0,0.0,0.17168605373570386,0.30079200534028383
47367,11084,52.1,1.0,0.0,0.0,1.0,0.0,0.15796407480949806,0.44733704727879786
47368,11085,23.9,1.0,0.0,0.0,1.0,0.0,0.13080994882834937,0.2601698147359679
47369,11086,345.77,1.0,0.0,0.0,1.0,0.0,0.2649757964083046,0.2755379037695216
47370,11087,99.0,1.0,0.0,0.0,0.0,1.0,0.24693171823642177,0.3370889370952583
47371,11088,16.0,1.0,0.0,0.0,1.0,0.0,0.16042866295845565,0.3882121363210763
47372,11089,75.0,1.0,0.0,0.0,0.0,1.0,0.3827558365401283,0.3066391269874703
47373,11090,29.0,1.0,0.0,0.0,1.0,0.0,0.3270816538489833,0.29863776716769774
47374,11091,1550.0,0.0,1.0,0.0,0.0,1.0,0.19778318645488208,0.11678914622773469
47375,11092,2199.0,0.0,1.0,0.0,1.0,0.0,0.11990618106696309,0.14100507897756925
47376,11093,2699.0,0.0,1.0,0.0,1.0,0.0,0.1377109516539673,0.1680762886316968
47377,11094,1650.0,0.0,1.0,0.0,0.0,1.0,0.2488847271365556,0.28192761012826156
47378,11095,350.0,0.0,1.0,0.0,1.0,0.0,0.10451900350111326,0.20379626810219245
47379,11096,972.44,0.0,1.0,0.0,1.0,0.0,0.12905535970372906,0.28229363698953897
47380,11097,1528.0,0.0,1.0,0.0,1.0,0.0,0.33098878362927875,0.23878960945460062
47381,11098,249.0,0.0,1.0,0.0,0.0,1.0,0.17351751476559407,0.29589510936834784
47382,11099,425.0,0.0,1.0,0.0,0.0,1.0,0.2384924049127268,0.24545524539222396
47383,11100,999.0,0.0,1.0,0.0,0.0,1.0,0.3115102037784523,0.3151190775801739
47384,11101,9000.0,0.0,1.0,0.0,0.0,1.0,0.19753515496920712,0.1986471475264291
47385,11102,450.5,0.0,1.0,0.0,0.0,1.0,0.07518583049193764,0.04775049630955591
47386,11103,2639.75,0.0,1.0,0.0,1.0,0.0,0.09974421527573968,0.13147061503916488
47387,11104,699.0,0.0,0.0,1.0,0.0,1.0,0.16267744533981796,0.19808847674317992
47388,11105,29.16,0.0,0.0,1.0,1.0,0.0,0.1563888922188596,0.18110291120865568
47389,11106,369.0,0.0,0.0,1.0,0.0,1.0,0.09623061507144795,0.10157738905981113
47390,11107,16.9,0.0,0.0,1.0,0.0,1.0,0.11846783041465245,0.12809227431630124
47391,11108,262.4,0.0,0.0,1.0,1.0,0.0,0.10276043336050951,0.1489698240952534
47392,11109,588.9,0.0,0.0,1.0,0.0,1.0,0.10048061594632184,0.08913934687303869
47393,11110,2.5,0.0,0.0,1.0,1.0,0.0,0.1936122645801613,0.23208432364682696
47394,11111,135.0,0.0,0.0,1.0,0.0,1.0,0.19677586841721992,0.17457194851112626
47395,11112,290.0,0.0,0.0,1.0,0.0,1.0,0.06088489251003073,0.067411725156963
47396,11113,5.82,0.0,0.0,1.0,1.0,0.0,0.16370828612288107,0.2923178060869075
47397,11114,39.44,0.0,0.0,1.0,1.0,0.0,0.11534433862263142,0.34587303995245683
47398,11115,8.0,0.0,0.0,1.0,1.0,0.0,0.07134522873944366,0.17243222592380184
47399,11116,4.13,0.0,0.0,1.0,1.0,0.0,0.2388453497814147,0.3198763162399977
47400,11117,12.31,0.0,0.0,1.0,1.0,0.0,0.3354017528587336,0.3502529341412573
47401,11118,17.31,0.0,0.0,1.0,1.0,0.0,0.34412100789420713,0.3312411780120122
47402,11119,10.6,0.0,0.0,1.0,1.0,0.0,0.1830365743303957,0.20354895938726109
47403,11120,17.99,0.0,0.0,1.0,1.0,0.0,0.22169400537316256,0.274190799289188
47404,11121,10.75,0.0,0.0,1.0,1.0,0.0,0.19614429377538084,0.07898733535162436
47405,11122,10.99,0.0,0.0,1.0,1.0,0.0,0.2605121419363987,0.2890816247037097
47406,11123,12.4,0.0,0.0,1.0,1.0,0.0,0.15644561949790484,0.24139301567769225
47407,11124,29.16,0.0,0.0,1.0,1.0,0.0,0.364939112039049,0.3363438879664903
47408,11125,35.0,1.0,0.0,0.0,1.0,0.0,0.3056476286920391,0.2826600264312103
47409,11126,389.0,1.0,0.0,0.0,0.0,1.0,0.23504129144969416,0.33155800898449145
47410,11127,25.0,1.0,0.0,0.0,0.0,1.0,0.29667982444368746,0.28248072619294956
47411,11128,49.99,1.0,0.0,0.0,1.0,0.0,0.2705304913666732,0.24772424720044334
47412,11129,18.9,1.0,0.0,0.0,0.0,1.0,-0.0014578197229431257,0.023466080709354614
47413,11130,11.25,1.0,0.0,0.0,1.0,0.0,0.3185562427565973,0.25972565559204447
47414,11131,26.9,1.0,0.0,0.0,1.0,0.0,0.12552751868378614,0.2499326649829779
47415,11132,361.2,1.0,0.0,0.0,1.0,0.0,0.13879235924256403,0.2687786783837901
47416,11133,36.15,1.0,0.0,0.0,1.0,0.0,0.3579088697502756,0.4097506376538605
47417,11134,75.24,1.0,0.0,0.0,1.0,0.0,0.3120785763676173,0.25239331132477005
47418,11135,9.8,1.0,0.0,0.0,1.0,0.0,0.30159424382978567,0.26237718861152864
47419,11136,26.5,1.0,0.0,0.0,1.0,0.0,0.15354993846089787,0.37030421068746505
47420,11137,39.9,1.0,0.0,0.0,1.0,0.0,0.2554078957997005,0.25011666105381253
47421,11138,15.0,1.0,0.0,0.0,1.0,0.0,0.28497806172370893,0.3458680755417425
47422,11139,549.0,1.0,0.0,0.0,0.0,1.0,0.0848847530366745,0.10827230579408104
47423,11140,13.4,1.0,0.0,0.0,1.0,0.0,0.15381447931789557,0.22747503851156775
47424,11141,735.5,1.0,0.0,0.0,1.0,0.0,0.1797900993150603,0.3707753360209716
47425,11142,79.0,1.0,0.0,0.0,0.0,1.0,0.3203252958770444,0.36988822387718867
47426,11143,21.99,1.0,0.0,0.0,1.0,0.0,0.11079121240589973,0.27176426832903317
47427,11144,33.0,1.0,0.0,0.0,1.0,0.0,0.11931063186338411,0.19998222361891557
47428,11145,46.0,1.0,0.0,0.0,1.0,0.0,0.14292520070973574,0.2263714835790382
47429,11146,34.76,1.0,0.0,0.0,1.0,0.0,0.24670954657796934,0.13744726249678665
47430,11147,1424.0,1.0,0.0,0.0,0.0,1.0,0.16205089685844357,0.2116958062374837
47431,11148,27.54,1.0,0.0,0.0,1.0,0.0,0.12431124103866721,0.20845843762102614
47432,11149,3295.0,0.0,1.0,0.0,1.0,0.0,0.07977660103300879,0.10309910882847288
47433,11150,998.0,0.0,1.0,0.0,1.0,0.0,0.24776348852985744,0.30764950665392615
47434,11151,238.0,0.0,1.0,0.0,0.0,1.0,0.11082073997301226,0.17122582614765464
47435,11152,299.0,0.0,1.0,0.0,0.0,1.0,0.11550133391349664,0.2004570270885246
47436,11153,620.0,0.0,1.0,0.0,1.0,0.0,0.14122119316411466,0.26115301575105965
47437,11154,1300.0,0.0,1.0,0.0,1.0,0.0,0.2506850286462724,0.31907387765938117
47438,11155,3242.09,0.0,1.0,0.0,1.0,0.0,0.3287643472482087,0.34067499475980473
47439,11156,442.0,0.0,1.0,0.0,1.0,0.0,0.32280377905395025,0.2522169813184593
47440,11157,1603.0,0.0,1.0,0.0,1.0,0.0,0.13385492278475505,0.3878740592812521
47441,11158,199.0,0.0,1.0,0.0,0.0,1.0,0.11319935347040612,0.11880527692767846
47442,11159,699.0,0.0,1.0,0.0,0.0,1.0,0.2834333501207695,0.22580939999222702
47443,11160,399.0,0.0,1.0,0.0,0.0,1.0,0.08976128610185814,0.1323407889149005
47444,11161,1280.0,0.0,1.0,0.0,0.0,1.0,0.10909744056180928,0.29854695182250796
47445,11162,658.0,0.0,1.0,0.0,0.0,1.0,0.2599893717833762,0.30475607580806197
47446,11163,219.0,0.0,1.0,0.0,0.0,1.0,0.1551426108829442,0.25464044175576017
47447,11164,320.0,0.0,1.0,0.0,0.0,1.0,0.3771981287012977,0.34754924360975425
47448,11165,638.0,0.0,1.0,0.0,1.0,0.0,0.2968239557676406,0.2821483236217569
47449,11166,9.78,0.0,0.0,1.0,1.0,0.0,0.20668513657441323,0.2676370120007434
47450,11167,13.0,0.0,0.0,1.0,1.0,0.0,0.13771737532804726,0.2569098355151143
47451,11168,34.5,0.0,0.0,1.0,1.0,0.0,0.404844624035083,0.3190779226823934
47452,11169,15.9,0.0,0.0,1.0,1.0,0.0,0.32378991723412825,0.383907290928994
47453,11170,9.96,0.0,0.0,1.0,1.0,0.0,0.20365560094065915,0.2663678334085463
47454,11171,12.78,0.0,0.0,1.0,1.0,0.0,0.338191483564668,0.2953774955990241
47455,11172,20.6,0.0,0.0,1.0,1.0,0.0,0.3680758015771422,0.3449106093450152
47456,11173,23.15,0.0,0.0,1.0,1.0,0.0,0.38906508630889397,0.3346040386552147
47457,11174,10.6,0.0,0.0,1.0,1.0,0.0,0.3052509383828125,0.2251026263005297
47458,11175,32.2,0.0,0.0,1.0,1.0,0.0,0.17712977601686236,0.19140606305857308
47459,11176,4.3,0.0,0.0,1.0,1.0,0.0,0.20895987818300119,0.2160619377293019
47460,11177,6.0,0.0,0.0,1.0,1.0,0.0,0.2877832608808095,0.21792121148911336
47461,11178,140.0,1.0,0.0,0.0,0.0,1.0,-0.05189364297425726,-0.057523003312578036
47462,11179,2359.0,1.0,0.0,0.0,1.0,0.0,0.051035386841929826,0.09546803296226745
47463,11180,20.99,1.0,0.0,0.0,0.0,1.0,0.20330693566433777,0.28460312394653003
47464,11181,116.99,1.0,0.0,0.0,1.0,0.0,0.30074311591769065,0.17618013208544406
47465,11182,3300.0,1.0,0.0,0.0,1.0,0.0,0.08041325541435278,0.14066028273546846
47466,11183,13.9,1.0,0.0,0.0,1.0,0.0,0.20043552323862904,0.2114926055469016
47467,11184,194.0,1.0,0.0,0.0,1.0,0.0,0.21215000780680743,0.18135898818860036
47468,11185,13.98,1.0,0.0,0.0,1.0,0.0,0.2425962651356043,0.2892508228562746
47469,11186,45.0,1.0,0.0,0.0,0.0,1.0,0.0576638410007199,0.1014427876191773
47470,11187,17.0,1.0,0.0,0.0,0.0,1.0,0.17563327080510713,0.23047704399120672
47471,11188,87.0,1.0,0.0,0.0,1.0,0.0,0.1562017718886742,0.2873941534324449
47472,11189,34.04,1.0,0.0,0.0,1.0,0.0,0.11401818575758625,0.24458454345551914
47473,11190,36.9,1.0,0.0,0.0,1.0,0.0,0.1279070994903308,0.22256647373367994
47474,11191,33.2,1.0,0.0,0.0,1.0,0.0,0.11764646379888632,0.2191300663772708
47475,11192,86.0,1.0,0.0,0.0,1.0,0.0,0.3234730451136225,0.3085713645506038
47476,11193,65.1,1.0,0.0,0.0,1.0,0.0,0.3229412678938421,0.11342285751063848
47477,11194,113.0,1.0,0.0,0.0,1.0,0.0,0.10393737006395448,0.25867262441364053
47478,11195,23.7,1.0,0.0,0.0,1.0,0.0,0.12002384720868453,0.289574266688345
47479,11196,25.6,1.0,0.0,0.0,1.0,0.0,0.23946188865264864,0.25938458686696747
47480,11197,34.0,1.0,0.0,0.0,1.0,0.0,0.10048697287025662,0.2701657480132217
47481,11198,21.9,1.0,0.0,0.0,0.0,1.0,0.1332191580705812,0.3071627831432082
47482,11199,53.86,1.0,0.0,0.0,1.0,0.0,0.3704937382406723,0.3028582570414301
47483,11200,110.6,1.0,0.0,0.0,1.0,0.0,0.13038700101247586,0.2395056071722174
47484,11201,52.5,1.0,0.0,0.0,1.0,0.0,0.3926751015357377,0.38458639616880325
47485,11202,12.83,1.0,0.0,0.0,1.0,0.0,0.26460113192819373,0.2624295648636351
47486,11203,30.5,1.0,0.0,0.0,1.0,0.0,0.23504103617315134,0.25592737194433446
47487,11204,55.72,1.0,0.0,0.0,1.0,0.0,0.30089628925317236,0.35487039244877844
47488,11205,182.0,1.0,0.0,0.0,1.0,0.0,0.1924793563568655,0.18190910638181385
47489,11206,16.91,1.0,0.0,0.0,1.0,0.0,0.13315800923342133,0.2527166067962228
47490,11207,216.0,1.0,0.0,0.0,1.0,0.0,0.25154214072471026,0.2844463508620195
47491,11208,29.0,1.0,0.0,0.0,0.0,1.0,0.3345080362501517,0.4420598360732555
47492,11209,29.0,1.0,0.0,0.0,0.0,1.0,0.1218112106755714,0.19087017773900933
47493,11210,58.0,1.0,0.0,0.0,0.0,1.0,0.2873935961397023,0.33140797076135303
47494,11211,37.9,1.0,0.0,0.0,0.0,1.0,0.13325275614976365,0.08723560516122904
47495,11212,59.99,1.0,0.0,0.0,0.0,1.0,0.1722751210506478,0.08661963086188317
47496,11213,109.18,1.0,0.0,0.0,1.0,0.0,0.2708240319252151,0.28159364018217753
47497,11214,23275.0,0.0,1.0,0.0,0.0,1.0,0.27927118773749254,0.1715049630820713
47498,11215,800.0,0.0,1.0,0.0,0.0,1.0,0.14022108972851124,0.25755284995919797
47499,11216,16416.0,0.0,1.0,0.0,1.0,0.0,0.34539646540421753,0.37278449473598574
47500,11217,3648.0,0.0,1.0,0.0,1.0,0.0,0.2478958801677162,0.2788421811628915
47501,11218,345.0,0.0,1.0,0.0,0.0,1.0,0.14588422953202754,0.19607759784374407
47502,11219,460.0,0.0,1.0,0.0,1.0,0.0,0.27951432840147955,0.29954293783661184
47503,11220,2561.73,0.0,1.0,0.0,1.0,0.0,0.37297610166594986,0.3394143519848342
47504,11221,1661.0,0.0,1.0,0.0,1.0,0.0,0.2728685360744787,0.23226215722803648
47505,11222,1081.22,0.0,1.0,0.0,1.0,0.0,0.14091646818075243,0.2018554074363948
47506,11223,3908.0,0.0,1.0,0.0,1.0,0.0,0.28798721735443156,0.2909663607982921
47507,11224,649.0,0.0,1.0,0.0,0.0,1.0,0.2080721167220359,0.13596317042494316
47508,11225,497.0,0.0,1.0,0.0,1.0,0.0,0.29838585062269846,0.22428651847433892
47509,11226,645.0,0.0,1.0,0.0,0.0,1.0,0.13251025150654927,0.2712606025705655
47510,11227,989.0,0.0,1.0,0.0,0.0,1.0,0.23512869207948875,0.33682352495965523
47511,11228,2650.0,0.0,1.0,0.0,0.0,1.0,0.0677475474169444,0.10857020299982205
47512,11229,566.0,0.0,1.0,0.0,1.0,0.0,0.13571628412667366,0.2864162866340885
47513,11230,138.0,0.0,0.0,1.0,0.0,1.0,0.396562096278539,0.3255930657357431
47514,11231,41.0,0.0,0.0,1.0,1.0,0.0,0.25214836424158743,0.27964562010692207
47515,11232,43.8,0.0,0.0,1.0,1.0,0.0,0.07440508602780356,0.10046629384214727
47516,11233,120.0,0.0,0.0,1.0,1.0,0.0,0.1599963153355753,0.19352968477029794
47517,11234,28.8,0.0,0.0,1.0,1.0,0.0,0.10474225162042095,0.1803413992877879
47518,11235,115.98,0.0,0.0,1.0,0.0,1.0,0.13801306698401192,0.11775639939469158
47519,11236,335.0,0.0,0.0,1.0,1.0,0.0,0.15524004829739665,0.26857954780106047
47520,11237,6.4,0.0,0.0,1.0,1.0,0.0,0.12751195206938162,0.15382329560565572
47521,11238,12.0,0.0,0.0,1.0,1.0,0.0,0.34052347599725524,0.37019850179162717
47522,11239,23.0,0.0,0.0,1.0,1.0,0.0,0.34679833909214147,0.40791150643476015
47523,11240,3.8,0.0,0.0,1.0,1.0,0.0,0.17107026872065287,0.3037114692834297
47524,11241,11.97,0.0,0.0,1.0,1.0,0.0,0.25839061015557935,0.2812487164206404
47525,11242,10.1,0.0,0.0,1.0,1.0,0.0,0.285764543795716,0.21378738035536096
47526,11243,1197.0,0.0,0.0,1.0,0.0,1.0,0.17159796601048727,0.2176238592619915
47527,11244,349.0,0.0,0.0,1.0,0.0,1.0,0.21964374476769077,0.2753650587188126
47528,11245,27.9,0.0,0.0,1.0,0.0,1.0,0.028090374693339186,0.11649691875052584
47529,11246,7.9,0.0,0.0,1.0,1.0,0.0,0.15176776131761888,0.27160380728814687
47530,11247,25.9,0.0,0.0,1.0,0.0,1.0,0.31622908298339913,0.27567632162889816
47531,11248,5335.0,1.0,0.0,0.0,0.0,1.0,0.19745094775004196,0.195500474681554
47532,11249,949.0,1.0,0.0,0.0,0.0,1.0,0.08303664514471021,0.0626935218701803
47533,11250,26.0,1.0,0.0,0.0,1.0,0.0,0.29412206982375366,0.3142276643014833
47534,11251,25.6,1.0,0.0,0.0,1.0,0.0,0.20864861143750554,0.17965547619541916
47535,11252,41.0,1.0,0.0,0.0,1.0,0.0,0.1834937820683119,0.24465347261691756
47536,11253,24.3,1.0,0.0,0.0,1.0,0.0,0.31077524516556865,0.3018065755138571
47537,11254,35.9,1.0,0.0,0.0,0.0,1.0,0.12936565880656156,0.16485197929029718
47538,11255,10.48,1.0,0.0,0.0,1.0,0.0,0.3695646436313942,0.3668114492164881
47539,11256,18.0,1.0,0.0,0.0,0.0,1.0,0.08247519076247378,0.22927784775107704
47540,11257,30.0,1.0,0.0,0.0,1.0,0.0,0.11726686653028164,0.1984517047858336
47541,11258,22.6,1.0,0.0,0.0,1.0,0.0,0.122954026916725,0.24756763215872302
47542,11259,64.0,1.0,0.0,0.0,1.0,0.0,0.13659276359847608,0.23826705222992325
47543,11260,18.8,1.0,0.0,0.0,1.0,0.0,0.09867948330693656,0.18620837064356546
47544,11261,86.0,1.0,0.0,0.0,1.0,0.0,0.41561354924715055,0.35044947586455405
47545,11262,133.0,1.0,0.0,0.0,1.0,0.0,0.2871001678986576,0.3080807715759729
47546,11263,30.67,1.0,0.0,0.0,1.0,0.0,0.2641249093338746,0.17058412932715794
47547,11264,219.3,1.0,0.0,0.0,1.0,0.0,0.34991921059708264,0.24203572585573935
47548,11265,185.23,1.0,0.0,0.0,1.0,0.0,0.40025979788559213,0.25892117102726353
47549,11266,48.0,1.0,0.0,0.0,1.0,0.0,0.12275384617396862,0.2645854558596729
47550,11267,39.0,1.0,0.0,0.0,1.0,0.0,0.16427579356186367,0.28442997774255685
47551,11268,151.73,1.0,0.0,0.0,1.0,0.0,0.1583567900006805,0.2496159508519638
47552,11269,102.6,1.0,0.0,0.0,1.0,0.0,0.22310174469504407,0.26408071801105576
47553,11270,19.3,1.0,0.0,0.0,1.0,0.0,0.3375395511603024,0.34693957284783644
47554,11271,43.36,1.0,0.0,0.0,1.0,0.0,0.26216694876730146,0.26823287438200266
47555,11272,416.0,1.0,0.0,0.0,1.0,0.0,0.2002772973587458,0.28239623401432923
47556,11273,32.0,1.0,0.0,0.0,1.0,0.0,0.12424608069250889,0.31471238730986373
47557,11274,29.0,1.0,0.0,0.0,0.0,1.0,0.14708765346016112,0.27881123318795675
47558,11275,78.0,1.0,0.0,0.0,1.0,0.0,0.22609670919253608,0.2448141058029727
47559,11276,199.0,1.0,0.0,0.0,0.0,1.0,0.062976882473306,0.10582919761686342
47560,11277,31.0,1.0,0.0,0.0,1.0,0.0,0.3063153192487654,0.3757769429942337
47561,11278,43.07,1.0,0.0,0.0,1.0,0.0,0.3108672805967858,0.2991026344994999
47562,11279,389.0,1.0,0.0,0.0,0.0,1.0,0.04009104753572867,0.057371435986426585
47563,11280,199.0,0.0,1.0,0.0,0.0,1.0,0.03844755318008012,0.09722656514948486
47564,11281,703.0,0.0,1.0,0.0,1.0,0.0,0.38719112720737425,0.34007665187011976
47565,11282,356.25,0.0,1.0,0.0,1.0,0.0,0.18725708035535293,0.30400711218868604
47566,11283,499.0,0.0,1.0,0.0,0.0,1.0,0.32720574057715157,0.3568331625637423
47567,11284,679.0,0.0,1.0,0.0,1.0,0.0,0.13675577349160406,0.263185855330204
47568,11285,356.0,0.0,1.0,0.0,1.0,0.0,0.16539011352946562,0.2579781788454851
47569,11286,679.0,0.0,1.0,0.0,1.0,0.0,0.23471716955706257,0.23883625339359568
47570,11287,476.0,0.0,1.0,0.0,1.0,0.0,0.12761632754026173,0.3908447301288698
47571,11288,1143.57,0.0,1.0,0.0,1.0,0.0,0.1387221249991428,0.3610916199991171
47572,11289,456.0,0.0,1.0,0.0,1.0,0.0,0.17131973089486713,0.2194476609568288
47573,11290,940.0,0.0,1.0,0.0,1.0,0.0,0.32717153727673454,0.3202955733423521
47574,11291,698.0,0.0,1.0,0.0,1.0,0.0,0.2636196054171266,0.2621981652163645
47575,11292,516.0,0.0,1.0,0.0,1.0,0.0,0.24854215777155544,0.27143660416856186
47576,11293,850.0,0.0,1.0,0.0,0.0,1.0,0.24102810236944522,0.21648167722925943
47577,11294,1500.0,0.0,1.0,0.0,1.0,0.0,0.16371176998066775,0.11122998929662138
47578,11295,60.18,0.0,0.0,1.0,1.0,0.0,0.32404929039629177,0.2587868967145988
47579,11296,12.9,0.0,0.0,1.0,0.0,1.0,0.18257824503342437,0.14192806291766155
47580,11297,9.99,0.0,0.0,1.0,0.0,1.0,0.08369440431984455,0.1108635413612092
47581,11298,10.0,0.0,0.0,1.0,1.0,0.0,0.0891282063320423,0.16507699068860254
47582,11299,3.71,0.0,0.0,1.0,1.0,0.0,0.20519768305529135,0.28613881927888535
47583,11300,37.0,0.0,0.0,1.0,1.0,0.0,0.18900513972504837,0.21011231235797026
47584,11301,10.0,0.0,0.0,1.0,1.0,0.0,0.1414273249196784,0.2258449542233916
47585,11302,63.49,0.0,0.0,1.0,1.0,0.0,0.4136232925776491,0.26719039389262966
47586,11303,40.4,0.0,0.0,1.0,1.0,0.0,0.1484179342348295,0.30838581957251365
47587,11304,96.0,0.0,0.0,1.0,1.0,0.0,0.1307429742357583,0.19069566284581174
47588,11305,3.0,0.0,0.0,1.0,1.0,0.0,0.2577649759051818,0.14827495649739442
47589,11306,3.2,0.0,0.0,1.0,1.0,0.0,0.07420117648306701,0.18744663963717695
47590,11307,4.61,0.0,0.0,1.0,1.0,0.0,0.21352489891115795,0.1912940307637602
47591,11308,12.29,0.0,0.0,1.0,1.0,0.0,0.244482100002656,0.40856505432993695
47592,11309,89.37,0.0,0.0,1.0,1.0,0.0,0.23974686760072167,0.1572340717971102
47593,11310,10.3,0.0,0.0,1.0,1.0,0.0,0.2839997494730979,0.34417616462578565
47594,11311,49.0,0.0,0.0,1.0,1.0,0.0,0.4250195742398348,0.417494682001645
47595,11312,59.9,0.0,0.0,1.0,0.0,1.0,0.021114268564650464,0.05726808455712759
47596,11313,59.8,0.0,0.0,1.0,1.0,0.0,0.2105874276427595,0.23740762206963995
47597,11314,13.0,0.0,0.0,1.0,1.0,0.0,0.1263443665060867,0.2453575670996314
47598,11315,47.0,1.0,0.0,0.0,1.0,0.0,0.23189569504177707,0.24329691833841408
47599,11316,20.8,1.0,0.0,0.0,1.0,0.0,0.20389331656823317,0.2773777539456165
47600,11317,17.9,1.0,0.0,0.0,0.0,1.0,0.16839701385841144,0.10938243899890186
47601,11318,180.0,1.0,0.0,0.0,0.0,1.0,0.2346199507227701,0.29729307030140634
47602,11319,12.35,1.0,0.0,0.0,1.0,0.0,0.08544322942167176,0.18167577826281608
47603,11320,49.0,1.0,0.0,0.0,0.0,1.0,0.21573567299972538,0.24482614476468664
47604,11321,89.0,1.0,0.0,0.0,0.0,1.0,0.29667047149341585,0.32555591267188105
47605,11322,29.37,1.0,0.0,0.0,1.0,0.0,0.34145947405278415,0.19492537408798713
47606,11323,67.0,1.0,0.0,0.0,1.0,0.0,0.26519015667642837,0.27351443161207023
47607,11324,51.9,1.0,0.0,0.0,1.0,0.0,0.09228334583571475,0.1704816600280843
47608,11325,50.0,1.0,0.0,0.0,1.0,0.0,0.24110348045062285,0.2396260816537128
47609,11326,41.9,1.0,0.0,0.0,1.0,0.0,0.26383486464510514,0.16803857105718842
47610,11327,28.6,1.0,0.0,0.0,1.0,0.0,0.24534022658074536,0.250782102618735
47611,11328,82.67,1.0,0.0,0.0,1.0,0.0,0.2039364642543632,0.24222824891325198
47612,11329,48.0,1.0,0.0,0.0,1.0,0.0,0.2900150298496636,0.26362978416650296
47613,11330,25.0,1.0,0.0,0.0,1.0,0.0,0.22674807102157962,0.2584336170239678
47614,11331,339.0,1.0,0.0,0.0,1.0,0.0,0.30816259347957914,0.21490899222296292
47615,11332,48.9,1.0,0.0,0.0,1.0,0.0,0.3359535433645882,0.3470972692671104
47616,11333,77.0,1.0,0.0,0.0,1.0,0.0,0.2621324112393947,0.2785920743102535
47617,11334,19.01,1.0,0.0,0.0,1.0,0.0,0.1730021351644163,0.19149155091321765
47618,11335,53.18,1.0,0.0,0.0,1.0,0.0,0.26339121414620265,0.18423846580166917
47619,11336,25.5,1.0,0.0,0.0,1.0,0.0,0.23285817709370407,0.24406083823751518
47620,11337,51.0,1.0,0.0,0.0,1.0,0.0,0.23451130691227817,0.15070662853028555
47621,11338,28.1,1.0,0.0,0.0,1.0,0.0,0.3041645973472014,0.31337308961330357
47622,11339,190.5,1.0,0.0,0.0,1.0,0.0,0.27622156110439067,0.33364485470129956
47623,11340,1558.0,1.0,0.0,0.0,1.0,0.0,0.17755218396831846,0.07682589548485222
47624,11341,18.9,1.0,0.0,0.0,1.0,0.0,0.11214792883324465,0.22710902073333294
47625,11342,1499.0,1.0,0.0,0.0,0.0,1.0,0.1384149149393534,0.32705148425508074
47626,11343,88.0,1.0,0.0,0.0,1.0,0.0,0.2642553144069424,0.2851566975266238
47627,11344,18.46,1.0,0.0,0.0,1.0,0.0,0.2771696216980313,0.32041456110902383
47628,11345,175.0,1.0,0.0,0.0,0.0,1.0,0.16261479743851115,0.16973761954801042
47629,11346,28.94,1.0,0.0,0.0,1.0,0.0,0.27977822620988907,0.32239636959852486
47630,11347,429.0,0.0,1.0,0.0,1.0,0.0,0.25174049746895055,0.26519241558498774
47631,11348,8500.0,0.0,1.0,0.0,0.0,1.0,0.135452863175133,0.1298615657445522
47632,11349,656.3,0.0,1.0,0.0,1.0,0.0,0.14087553036527806,0.262861774759198
47633,11350,895.0,0.0,1.0,0.0,0.0,1.0,0.22448481267934273,0.27378870149079226
47634,11351,1170.0,0.0,1.0,0.0,1.0,0.0,0.2788132997933204,0.33007282900878315
47635,11352,2092.64,0.0,1.0,0.0,1.0,0.0,0.31047965322498855,0.13441410693966852
47636,11353,419.0,0.0,1.0,0.0,1.0,0.0,0.20145825506833714,0.1993295828849466
47637,11354,293.0,0.0,1.0,0.0,1.0,0.0,0.31955482544052527,0.3077145643840431
47638,11355,1430.0,0.0,1.0,0.0,1.0,0.0,0.19275953060121867,0.22898039270914367
47639,11356,395.0,0.0,1.0,0.0,1.0,0.0,0.12015105206013912,0.1897452278948667
