9133,"[('Midea', 'NNP'), ('Vacuum', 'NNP'), ('Cleaner', 'NNP'), ('MVC-32WB', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
9134,"[('5', 'CD'), ('In', 'IN'), ('1', 'CD'), ('Portable', 'JJ'), ('Photography', 'NNP'), ('Studio', 'NNP'), ('Multi', 'NNP'), ('Photo', 'NNP'), ('Disc', 'NNP'), ('Collapsible', 'NNP'), ('Light', 'NNP'), ('Reflector', 'NNP')]"
9135,"[('Mini', 'NNP'), ('Portable', 'NNP'), ('Hands-free', 'NNP'), ('Wireless', 'NNP'), ('Stereo', 'NNP'), ('Bluetooth', 'NNP'), ('Speaker', 'NNP'), ('For', 'IN'), ('iPhone', 'NN'), ('iPad', 'NN'), ('Samsung', 'NNP'), ('MP4', 'NNP'), ('MP3', 'NNP')]"
9136,"[('breathable', 'JJ'), ('men', 'NNS'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('women', 'NNS'), ('shoes', 'VBP'), ('super', 'JJ'), ('light', 'NN'), ('shoes', 'NNS'), ('blue', 'VB')]"
9137,"[('Sexy', 'NNP'), ('Anklet', 'NNP'), ('Foot', 'NNP'), ('Sandal', 'NNP'), ('Beach', 'NNP'), ('Wedding', 'NNP'), ('Jewelry', 'NNP'), ('Ankle', 'NNP'), ('Bracelet', 'NNP'), ('For', 'IN'), ('Woman', 'NNP'), ('Anchor', 'NNP'), ('Pendant', 'NNP'), ('Silver', 'NNP')]"
9138,"[('Allwin', 'NNP'), ('Classic', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('Solid', 'NNP'), ('Color', 'NNP'), ('Soft', 'NNP'), ('Cotton', 'NNP'), ('Round', 'NNP'), ('Neck', 'NNP'), ('Slim', 'NNP'), ('Long-sleeve', 'NNP'), ('T-Shirt', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
9139,"[('5.3', 'CD'), (""''"", ""''""), ('Digital', 'NNP'), ('Alarm', 'NNP'), ('Clock', 'NNP'), ('Large', 'NNP'), ('HD', 'NNP'), ('Display', 'NNP'), ('Smart', 'NNP'), ('Soft', 'NNP'), ('Light', 'NNP'), (',', ','), ('Progressive', 'NNP'), ('Alarm', 'NNP'), (',', ','), ('Battery', 'NNP'), ('Operated', 'NNP'), (',', ','), ('Temperature', 'NNP'), ('Display', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
9140,"[('15Pcs', 'CD'), ('Auto', 'NNP'), ('Car', 'NNP'), ('Panel', 'NNP'), ('Dash', 'NNP'), ('Audio', 'NNP'), ('Stereo', 'NNP'), ('GPS', 'NNP'), ('Trim', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('Moulding', 'NNP'), ('Removal', 'NNP'), ('install', 'NN'), ('Tools', 'NNP'), ('Set', 'NNP')]"
9141,"[('PC', 'NN'), ('Plastic', 'NNP'), ('bicycle', 'NN'), ('Case', 'NNP'), ('for', 'IN'), ('Huawei', 'NNP'), ('P9', 'NNP'), ('off', 'IN'), ('(', '('), ('White', 'NNP'), (')', ')')]"
9142,"[('New', 'NNP'), ('Protective', 'NNP'), ('PVC', 'NNP'), ('Camera', 'NNP'), ('Bag', 'NNP'), ('Travel', 'NNP'), ('Carry', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('GoPro', 'NNP'), ('HD', 'NNP'), ('Hero', 'NNP')]"
9143,"[('Phone', 'NN'), ('case', 'NN'), ('for', 'IN'), ('iPhone', 'NN'), ('6/6s', 'CD'), ('content', 'NN'), ('22', 'CD'), ('cover', 'NN'), ('for', 'IN'), ('Apple', 'NNP'), ('iPhone', 'NN'), ('6', 'CD'), ('/', 'NN'), ('6s', 'CD')]"
9144,"[('433MHz', 'CD'), ('8CH', 'CD'), ('Remote', 'NNP'), ('Control', 'NNP'), ('Transmitter', 'NNP'), ('8', 'CD'), ('Button', 'NNP'), ('Set', 'NNP'), ('of', 'IN'), ('10', 'CD'), ('White', 'NNP'), ('Dark', 'NNP'), ('Blue', 'NNP')]"
9145,"[('MOONCASE', 'NNP'), ('Glitter', 'NNP'), ('Soft', 'NNP'), ('Gel', 'NNP'), ('TPU', 'NNP'), ('Silicone', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('iPhone', 'NN'), ('6/6S', 'CD'), ('4.7', 'CD'), (""''"", ""''""), ('Clear', 'JJ')]"
9146,"[('Men', 'NNP'), ('Casual', 'NNP'), ('Slim', 'NNP'), ('Fit', 'NNP'), ('Stylish', 'NNP'), ('Short', 'NNP'), ('Sleeve', 'NNP'), ('Pure', 'NNP'), ('Color', 'NNP'), ('Shirt', 'NNP'), ('5', 'CD'), ('Color', 'NNP'), ('3', 'CD'), ('Size', 'NNP'), ('(', '('), ('Red', 'NNP'), (')', ')')]"
9147,"[('Cute', 'NNP'), ('Cat', 'NNP'), ('Print', 'NNP'), ('Beaded', 'NNP'), ('Zippered', 'NNP'), ('Canvas', 'NNP'), ('Handbag', 'NNP'), ('for', 'IN'), ('Ladies', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
9148,"[('Philips', 'NNP'), ('GC122/30', 'NNP'), ('Light', 'NNP'), ('Weight', 'NNP'), ('Dry', 'NNP'), ('Iron', 'NNP')]"
9149,"[('IMPORTED', 'NNP'), ('QUALITY', 'NNP'), ('AT', 'NNP'), ('100', 'CD'), ('%', 'NN'), ('WARDROBE', 'NNP'), ('SOLANO', 'NNP')]"
9150,"[('Krups', 'NNP'), ('ProCafe', 'NNP'), ('KR-183', 'NNP'), ('Coffee', 'NNP'), ('Maker', 'NNP')]"
9151,"[('Logitech', 'NNP'), ('B100', 'NNP'), ('Optical', 'NNP'), ('Mouse', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
9152,"[('Mypro', 'NNP'), ('Tough', 'NNP'), ('Armor', 'NNP'), ('Dual', 'NNP'), ('Layer', 'NNP'), ('Shockproof', 'NNP'), ('Slim', 'NNP'), ('Fit', 'NNP'), ('Case/Cover', 'NNP'), ('For', 'IN'), ('Samsung', 'NNP'), ('J510/J5', 'NNP'), ('2016', 'CD'), ('-Green', 'NN')]"
9153,"[('D2000', '$'), ('2.8', 'CD'), (""''"", ""''""), ('TFT', 'NNP'), ('Screen', 'NNP'), ('5MP', 'CD'), ('4X', 'CD'), ('Digital', 'NNP'), ('Zoom', 'NNP'), ('DV', 'NNP'), ('Camera', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
9154,"[('Artificial', 'JJ'), ('Fake', 'NNP'), ('Silk', 'NNP'), ('Rose', 'NNP'), ('Flower', 'NNP'), ('Vine', 'NNP'), ('Hanging', 'NNP'), ('Garland', 'NNP'), ('Wedding', 'NNP'), ('Home', 'NNP'), ('Decor', 'NNP'), ('Dark', 'NNP'), ('Blue', 'NNP')]"
9155,"[('HKS', 'NNP'), ('HKS3449Qs', 'NNP'), ('The', 'DT'), ('Peacock', 'NNP'), ('Dance', 'NNP'), ('Austria', 'NNP'), ('Crystal', 'NNP'), ('Earrings', 'NNP'), ('Champagne', 'NNP'), ('Gold', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
9156,"[('3.5mm', 'CD'), ('Male', 'NNP'), ('to', 'TO'), ('2', 'CD'), ('Dual', 'NNP'), ('Female', 'NNP'), ('Jack', 'NNP'), ('Splitter', 'NNP'), ('Headphone', 'NNP'), ('Y', 'NNP'), ('Audio', 'NNP'), ('Adapter', 'NNP'), ('Mp3', 'NNP'), ('Cable', 'NNP'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
9157,"[('View', 'NNP'), ('Window', 'NNP'), ('Leather', 'NNP'), ('Flip', 'NNP'), ('Cover', 'NNP'), ('For', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('S7', 'NNP'), ('Edge', 'NNP'), ('(', '('), ('Catwoman', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
9158,"[('Phone', 'NN'), ('case', 'NN'), ('for', 'IN'), ('vivo', 'NN'), ('X9', 'NNP'), ('Elephant-duvet', 'NNP'), ('cover100x90-11', 'NN'), ('cover', 'NN'), ('for', 'IN'), ('vivo', 'JJ'), ('X9', 'NNP'), ('-', ':'), ('intl', 'NN')]"
9159,"[('Pampered', 'NNP'), ('Toes', 'NNP'), ('Separator', 'NNP')]"
9160,"[('Snow', 'NNP'), ('White', 'NNP'), ('Anti-Aging', 'NNP'), ('and', 'CC'), ('Whitening', 'NNP'), ('Toner', 'NNP'), ('25ml', 'CD')]"
9161,"[('Uncle', 'NNP'), ('Frank', 'NNP'), (""'s"", 'POS'), ('Coco', 'NNP'), ('Cider', 'NNP'), ('350ml', 'CD'), ('with', 'IN'), ('Uncle', 'NNP'), ('Frank', 'NNP'), (""'s"", 'POS'), ('Coco', 'NNP'), ('Honey', 'NNP'), ('Spread', 'NNP'), ('140g', 'CD'), ('Bundle', 'NNP')]"
9162,"[('Keychain', 'NNP'), ('USB', 'NNP'), ('Sync', 'NNP'), ('Data', 'NNP'), ('Charging', 'NNP'), ('Cable', 'NNP'), ('for', 'IN'), ('OPPO', 'NNP'), ('U3', 'NNP'), ('(', '('), ('Red', 'NNP'), (')', ')')]"
9163,"[('Textured', 'NNP'), ('leather', 'CC'), ('Protective', 'NNP'), ('Tablet', 'NNP'), ('Case', 'NNP'), ('For', 'IN'), ('Apple', 'NNP'), ('Mac-book', 'NNP'), ('13.3', 'CD'), ('Inch', 'NNP'), ('Pro', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')'), ('(', '('), ('Black', 'NNP'), (')', ')')]"
9164,"[('MMC', 'NNP'), ('3-in-1', 'JJ'), ('Macro/Fish-eye/Wide', 'NNP'), ('Clip', 'NNP'), ('Lens', 'NNP'), ('for', 'IN'), ('Mobile', 'NNP'), ('Phone', 'NNP'), ('and', 'CC'), ('Tablets', 'NNP'), ('Set', 'NNP'), ('10', 'CD'), ('Black', 'NNP')]"
9165,"[('Anchor', 'NNP'), ('Necklace', 'NNP'), ('(', '('), ('Silver', 'NNP'), (')', ')')]"
9166,"[('ADIDAS', 'NNP'), ('Mens', 'NNP'), ('Originals', 'NNP'), ('1969', 'CD'), ('Black', 'NNP'), ('Watch', 'NNP'), ('ADH3176', 'NNP')]"
9167,"[('Cape', 'NNP'), ('Cod®', 'NNP'), ('Metal', 'NNP'), ('Polishing', 'NNP'), ('Cloths', 'NNP'), ('-', ':'), ('Economy', 'NN'), ('Tin', 'NN')]"
9168,"[('Krups', 'NNP'), ('EA8108', 'NNP'), ('Espresso', 'NNP'), ('Full', 'NNP'), ('Automatic', 'NNP'), ('Essen', 'NNP'), ('Coffee', 'NNP'), ('Machine', 'NNP')]"
9169,"[('New', 'NNP'), ('Fashion', 'NNP'), ('Women', 'NNP'), ('Long', 'NNP'), ('Coat', 'NNP'), ('Double', 'NNP'), ('Breasted', 'NNP'), ('Belted', 'NNP'), ('Waist', 'NNP'), ('Turn-Down', 'NNP'), ('Collar', 'NNP'), ('Trench', 'NNP'), ('Coat', 'NNP'), ('Outerwear', 'NNP'), ('Burgundy', 'NNP')]"
9170,"[('2016', 'CD'), ('new', 'JJ'), ('European', 'JJ'), ('and', 'CC'), ('American', 'JJ'), ('big', 'JJ'), ('exaggerated', 'VBD'), ('jeweled', 'JJ'), ('fashion', 'NN'), ('flower', 'NN'), ('water', 'NN'), ('drop', 'NN'), ('necklace', 'NN'), ('white', 'JJ')]"
9171,"[('For', 'IN'), ('HTC', 'NNP'), ('Desire', 'NNP'), ('610', 'CD'), ('Case', 'NNP'), ('Hybrid', 'NNP'), ('Kickstand', 'NNP'), ('Rugged', 'NNP'), ('Rubber', 'NNP'), ('Armor', 'NNP'), ('Hard', 'NNP'), ('PC+TPU', 'NNP'), ('2', 'CD'), ('In', 'IN'), ('1', 'CD'), ('With', 'IN'), ('Stand', 'NNP'), ('Function', 'NNP'), ('Cover', 'NNP'), ('Cases', 'NNP'), ('White', 'NNP'), ('Color', 'NNP'), ('(', '('), ('Export', 'NNP'), (')', ')'), ('(', '('), ('Intl', 'NNP'), (')', ')')]"
9172,"[('Metal-Slim', 'JJ'), ('Handheld', 'NNP'), ('Mini', 'NNP'), ('Monopod', 'NNP'), ('Smartphone', 'NNP'), ('Digital', 'NNP'), ('Camera', 'NNP'), ('(', '('), ('Pink', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
9173,"[('Thin', 'NNP'), ('Silicone', 'NNP'), ('TPU', 'NNP'), ('Transparent', 'NNP'), ('Soft', 'NNP'), ('Phone', 'NNP'), ('Cover', 'NNP'), ('Case', 'NNP'), ('For', 'IN'), ('Vivo', 'NNP'), ('X6', 'NNP'), ('Plus', 'NNP'), ('(', '('), ('As', 'IN'), ('Shown', 'NNP'), (')', ')')]"
9174,"[('LED', 'VBN'), ('Recessed', 'VBD'), ('Ceiling', 'NNP'), ('Panel', 'NNP'), ('Down', 'NNP'), ('Lights', 'NNP'), ('Bulb', 'NNP'), ('Slim', 'NNP'), ('Lamp', 'NNP'), ('Fixture', 'NNP'), ('Round', 'NNP'), ('Cool', 'NNP'), ('White', 'NNP'), ('Bright', 'NNP'), ('Round', 'NNP'), ('Lamp', 'NNP'), ('Downlights12W', 'NNP'), ('-', ':'), ('intl', 'NN')]"
9175,"[('YJMH043-3', 'JJ'), ('2016', 'CD'), ('the', 'DT'), ('latest', 'JJS'), ('fashion', 'NN'), ('sunglasses', 'NNS'), ('hot', 'JJ'), ('style', 'NN')]"
9176,"[('PlayStation', 'NNP'), ('Platinum', 'NNP'), ('Wireless', 'NNP'), ('Headset', 'NNP'), ('for', 'IN'), ('PS4', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('VR', 'NNP')]"
9177,"[('Tecno', '$'), ('130L', 'CD'), ('Frost', 'NNP'), ('Free', 'NNP'), ('Upright', 'NNP'), ('Freezer', 'NNP'), ('TFF138', 'NNP')]"
9178,"[('Toyomi', 'NNP'), ('DF', 'NNP'), ('1945SS', 'CD'), ('Deep', 'NNP'), ('Fryer', 'NNP'), ('S/S', 'NNP'), ('4.0L', 'CD')]"
9179,"[('Y', 'NNP'), ('&', 'CC'), ('amp', 'NN'), (';', ':'), ('M', 'NNP'), ('Romatic', 'NNP'), ('Carton', 'NNP'), ('Couple', 'NNP'), ('Case', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Note', 'NNP'), ('Edge', 'NNP'), ('(', '('), ('Multicolor', 'NNP'), (')', ')'), ('-', ':'), ('intl', 'NN')]"
9180,"[('Amart', 'NNP'), ('Fashion', 'NNP'), ('Vintage', 'NNP'), ('Three-tier', 'NNP'), ('Jewelry', 'NNP'), ('Box', 'NNP'), ('Storage', 'NNP'), ('Cases', 'NNP'), ('Rose', 'NNP'), ('Red', 'NNP')]"
9181,"[('Toshiba', 'NNP'), ('Satellite', 'NNP'), ('U505-S2960WH', 'NNP'), ('BattPit', 'NNP'), ('Laptop', 'NNP'), ('AC', 'NNP'), ('Adapter', 'NNP'), ('Charger', 'NNP'), ('with', 'IN'), ('Power', 'NNP'), ('Cord', 'NNP')]"
9182,"[('POREE', 'NNP'), ('Rechargeable', 'NNP'), ('Electric', 'NNP'), ('Men', 'NNP'), (""'s"", 'POS'), ('Shaver', 'NN')]"
9183,"[('Goodnite', 'NNP'), ('Memofoam', 'NNP'), ('Pillow', 'NNP'), ('(', '('), ('High', 'NNP'), ('Density', 'NNP'), ('Memory', 'NNP'), ('Foam', 'NNP'), (')', ')')]"
9184,"[('Leegoal', 'NNP'), ('Fashion', 'NNP'), ('Portable', 'NNP'), ('Multi', 'NNP'), ('Functional', 'NNP'), ('Travel', 'NNP'), ('Organizer', 'NNP'), ('Storage', 'NNP'), ('Bag', 'NNP'), ('Panties', 'NNP'), ('Bra', 'NNP'), ('Storage', 'NNP'), ('Box', 'NNP'), ('Cosmetic', 'NNP'), ('Make-up', 'NNP'), ('Bag', 'NNP')]"
9185,"[('Wireless', 'NNP'), ('Bluetooth', 'NNP'), ('3.0', 'CD'), ('keyboard', 'NN'), ('for', 'IN'), ('Apple', 'NNP'), ('IPAD', 'NNP'), ('mini', 'NNP'), ('Black', 'NNP')]"
9186,"[('Women', 'NNP'), ('Girls', 'NNP'), ('Casual', 'NNP'), ('Waterproof', 'NNP'), ('Small', 'NNP'), ('Backpack', 'NNP'), ('Travel', 'NNP'), ('Purse', 'NNP'), ('Bag', 'NNP'), ('Satchel', 'NNP'), ('Rucksack', 'NNP'), ('Black', 'NNP')]"
9187,"[('FSH', 'NNP'), ('Self', 'NNP'), ('Attaching', 'NNP'), ('Velcro', 'NNP'), ('Hook', 'NNP'), ('and', 'CC'), ('Loop', 'NNP'), ('Tape', 'NNP'), ('Fastener', 'NNP'), ('Blue', 'NNP')]"
9188,"[('Mens', 'NNP'), ('Stainless', 'NNP'), ('Steel', 'NNP'), ('Ring', 'NNP'), ('Gothic', 'NNP'), ('Wolf', 'NNP'), ('Dragon', 'NNP'), ('Claw', 'NNP'), ('Silver', 'NNP')]"
9189,"[('Replacement', 'NNP'), ('Watch', 'NNP'), ('Wrist', 'NNP'), ('Strap', 'NNP'), ('Wristband', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('Gear', 'NNP'), ('S', 'NNP'), ('R750', 'NNP'), ('Rock', 'NNP'), ('Blue', 'NNP')]"
9190,"[('Replacement', 'NN'), ('AC', 'NNP'), ('Adapter', 'NNP'), ('Charger', 'NNP'), ('for', 'IN'), ('Acer', 'NNP'), ('Aspire', 'NNP'), ('5742Z-4630', 'JJ')]"
9191,"[('Updared', 'NNP'), ('Metal', 'NNP'), ('Plug', 'NNP'), ('of', 'IN'), ('Magnetic', 'NNP'), ('USB', 'NNP'), ('Charging', 'NNP'), ('Adapter', 'NNP'), ('Charger', 'NNP'), ('Cable', 'NNP'), ('for', 'IN'), ('IOS', 'NNP'), ('Phone', 'NNP'), ('(', '('), ('Gold', 'NNP'), (')', ')')]"
9192,"[('HOT', 'NNP'), ('JW86', 'NNP'), ('Heart', 'NNP'), ('Rate', 'NNP'), ('Monitor', 'NNP'), ('Bluetooth', 'NNP'), ('Smart', 'NNP'), ('Bracelet', 'NNP'), ('for', 'IN'), ('AndroidIOS', 'NNP'), ('Phone', 'NNP'), ('Black', 'NNP')]"
9193,"[('2800mAh', 'CD'), ('Lithium-Ion', 'JJ'), ('Battery', 'NNP'), ('Compatible', 'NNP'), ('with', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('S5', 'NNP'), ('SM-G900F', 'NNP')]"
9194,"[('New', 'NNP'), ('Women', 'NNP'), ('Men', 'NNP'), ('Creative', 'NNP'), ('USD/EUR/GBP', 'NNP'), ('Bill', 'NNP'), ('Money', 'NNP'), ('Pu', 'NNP'), ('Leather', 'NNP'), ('Wallet', 'NNP'), ('Holder', 'NNP'), ('Gift', 'NNP')]"
9195,"[('Men', 'NN'), (""'s"", 'POS'), ('Blue', 'NNP'), ('Silicone', 'NNP'), ('Strap', 'NNP'), ('Watch', 'NNP')]"
9196,"[('Magic', 'NNP'), ('Super', 'NNP'), ('Absorbent', 'NNP'), ('Microfiber', 'NNP'), ('Bath', 'NNP'), ('Towel', 'NNP'), ('Fashion', 'NNP'), ('Sleeping', 'NNP'), ('Skirt', 'NNP'), ('for', 'IN'), ('Ladies', 'NNP'), ('(', '('), ('155*80CM', 'CD'), (')', ')'), ('(', '('), ('White', 'NNP'), (')', ')')]"
9197,"[('Sanwood', 'NNP'), ('Cartoon', 'NNP'), ('Pouch', 'NNP'), ('Owl', 'NNP'), ('Pattern', 'NNP'), ('Coin', 'NNP'), ('Wallet', 'NNP'), ('Keys', 'NNP'), ('Card', 'NNP'), ('Hasp', 'NNP'), ('Clutch', 'NNP'), ('Bag', 'NNP'), ('Dark', 'NNP'), ('Blue', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
9198,"[('Smart', 'NNP'), ('Watch', 'NNP'), ('U8', 'NNP'), ('Bluetooth/Touch', 'NNP'), ('Screen', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
9199,"[('Arc', 'NNP'), ('Mobile', 'NNP'), ('727M', 'CD'), ('Tablet', 'NNP'), ('4GB', 'CD'), ('(', '('), ('White', 'NNP'), (')', ')')]"
9200,"[('Eleaf', 'NNP'), ('iStick', 'NN'), ('Pico', 'NNP'), ('75W', 'CD'), ('Starter', 'NNP'), ('Kit', 'NNP'), ('Cigarette', 'NNP'), ('With', 'IN'), ('Battery', 'NNP'), ('(', '('), ('White', 'NNP'), (')', ')')]"
9201,"[('Godox', 'NNP'), ('Pro', 'NNP'), ('Mini', 'NNP'), ('Pioneer', 'NNP'), ('250DI', 'CD'), ('Studio', 'NNP'), ('Strobe', 'NNP'), ('Sync', 'NNP'), ('Flash', 'NNP'), ('Light', 'NNP'), ('Lamp', 'NNP'), ('Head', 'NNP'), ('110V', 'CD')]"
9202,"[('Hitech', '$'), ('9', 'CD'), ('inch', 'NN'), ('Roof', 'NNP'), ('Roller', 'NNP'), ('Corrugated', 'NNP'), ('Roof', 'NNP'), ('Paint', 'NNP'), ('Roller', 'NNP'), ('with', 'IN'), ('Free', 'NNP'), ('2', 'CD'), ('m', 'NN'), ('Aluminum', 'NNP'), ('Telescopic', 'NNP'), ('Extension', 'NNP'), ('Pole', 'NNP'), ('(', '('), ('Yellow', 'NNP'), (')', ')')]"
9203,"[('JOOAN', 'NNP'), ('JA-3218T', 'NNP'), ('8CH', 'CD'), ('D1', 'NNP'), ('DVR', 'NNP'), ('Security', 'NNP'), ('Video', 'NNP'), ('Recorder', 'NNP'), ('P2P', 'NNP'), ('Cloud', 'NNP'), ('-', ':'), ('intl', 'NN')]"
9204,"[('MOONCASE', 'NNP'), ('Hard', 'NNP'), ('Protective', 'NNP'), ('Printing', 'NNP'), ('Back', 'NNP'), ('Plate', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('S3', 'NNP'), ('I9300', 'NNP'), ('No.5003391', 'NNP')]"
9205,"[('MSM', 'NNP'), ('HK', 'NNP'), ('Battery', 'NNP'), ('for', 'IN'), ('Cherry', 'NNP'), ('Mobile', 'NNP'), ('CM-12J', 'NNP'), ('FLARE', 'NNP'), ('S4', 'NNP'), ('LITE', 'NNP'), ('WITH', 'NNP'), ('FREE', 'NNP'), ('Z600', 'NNP'), ('super', 'JJ'), ('bass', 'NN'), ('earphone', 'NN'), ('black', 'JJ')]"
9206,"[('The', 'DT'), ('Man', 'NNP'), ('Pointed', 'NNP'), ('Business', 'NNP'), ('Leather', 'NNP'), ('Shoes', 'NNP'), ('(', '('), ('Brown', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
9207,"[('Men', 'NN'), (""'s"", 'POS'), ('U', 'NNP'), ('Convex', 'NNP'), ('Pouch', 'NNP'), ('Skull', 'NNP'), ('Print', 'NNP'), ('Jockstrap', 'NNP'), ('Thong', 'NNP'), ('2', 'CD'), ('Pcs', 'NNP'), ('Yellow', 'NNP'), ('Dark', 'NNP'), ('green', 'JJ'), ('-', ':'), ('Intl', 'NN')]"
9208,"[('LIXADA', 'NNP'), ('2.4G', 'CD'), ('ISM', 'NNP'), ('DMX512', 'NNP'), ('Wireless', 'NNP'), ('Male', 'NNP'), ('XLR', 'NNP'), ('Transmitter', 'NNP'), ('Receiver', 'NNP'), ('LED', 'NNP'), ('Lighting', 'NNP'), ('for', 'IN'), ('Stage', 'NNP'), ('PAR', 'NNP'), ('Party', 'NNP'), ('Light', 'NNP'), ('with', 'IN'), ('Antenna', 'NNP')]"
9209,"[('Frosted', 'VBN'), ('Matte', 'NNP'), ('Hard', 'NNP'), ('Case', 'NNP'), ('Crystal', 'NNP'), ('Cover', 'NNP'), ('Transparent', 'NNP'), ('Shell', 'NNP'), ('for', 'IN'), ('Apple', 'NNP'), ('Macbook', 'NNP'), ('Air', 'NNP'), ('13', 'CD'), (""''"", ""''""), ('Red', 'NNP'), ('-', ':'), ('Intl', 'NN')]"
9210,"[('Men', 'NN'), (""'s"", 'POS'), ('Low-cut', 'JJ'), ('Casual', 'JJ'), ('Sneakers', 'NNP'), ('Canvas', 'NNP'), ('Shoes', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')'), ('-', ':'), ('INTL', 'NN')]"
9211,"[('Indian', 'JJ'), ('Kinky', 'NNP'), ('Curly', 'NNP'), ('100', 'CD'), ('%', 'NN'), ('Human', 'NNP'), ('Hair', 'NNP'), ('Weave-28', 'NNP'), ('inch', 'NN')]"
9212,"[('Seagate', 'NNP'), ('3TB', 'CD'), ('SATA', 'NNP'), ('3.5', 'CD'), ('Internal', 'NNP'), ('Hard', 'NNP'), ('Disk', 'NNP'), ('Drive', 'NNP')]"
9213,"[('INSTOCK', 'NNP'), ('AUTHENTIC', 'NNP'), ('NEW', 'NNP'), ('COACH', 'NNP'), ('COIN', 'NNP'), ('WALLET', 'NNP'), ('IN', 'NNP'), ('VARSITY', 'NNP'), ('LEATHER', 'NNP'), ('F75394', 'NNP')]"
9214,"[('DKNY', 'NN')]"
9215,"[('LALANG', 'NNP'), ('Universal', 'NNP'), ('Adjustable', 'NNP'), ('Foldable', 'NNP'), ('Desk', 'NNP'), ('Tablet', 'NNP'), ('Mobile', 'NNP'), ('Phone', 'NNP'), ('Stand', 'NNP'), ('Holder', 'NNP'), ('(', '('), ('Blue', 'NNP'), (')', ')')]"
9216,"[('MOONCASE', 'NNP'), ('Hard', 'NNP'), ('Protective', 'NNP'), ('Printing', 'NNP'), ('Back', 'NNP'), ('Plate', 'NNP'), ('Case', 'NNP'), ('Cover', 'NNP'), ('for', 'IN'), ('Samsung', 'NNP'), ('Galaxy', 'NNP'), ('S4', 'NNP'), ('Mini', 'NNP'), ('I9190', 'NNP'), ('No.3003172', 'NNP'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
9217,"[('80621-2', 'JJ'), ('Women', 'NNP'), ('Fashion', 'NNP'), ('Platform', 'NNP'), ('Flip', 'NNP'), ('Flop', 'NNP'), ('(', '('), ('Brown', 'NNP'), ('Leopard', 'NNP'), (')', ')'), ('-', ':'), ('Intl', 'NN')]"
9218,"[('45W', 'CD'), ('Laptop', 'NNP'), ('Charger', 'NNP'), ('adapter', 'NN'), ('for', 'IN'), ('Apple', 'NNP'), ('MacBook', 'NNP'), ('Air', 'NNP')]"
9219,"[('Minimalist', 'NNP'), ('Classic', 'NNP'), ('PU', 'NNP'), ('Leather', 'NNP'), ('Top-Handle', 'NNP'), ('Bag', 'NNP'), ('(', '('), ('Rose', 'NNP'), ('Red', 'NNP'), (')', ')'), ('(', '('), ('EXPORT', 'NNP'), (')', ')')]"
9220,"[('mingjue', 'NN'), ('Stainless', 'NNP'), ('Steel', 'NNP'), ('Sphere', 'NNP'), ('Locking', 'NNP'), ('Spice', 'NNP'), ('Tea', 'NNP'), ('Ball', 'NNP'), ('Strainer', 'NNP'), ('Mesh', 'NNP'), ('Infuser', 'NNP'), ('Herb', 'NNP'), ('Filter', 'NNP')]"
9221,"[('Men', 'NN'), (""'s"", 'POS'), ('casual', 'JJ'), ('slim', 'NN'), ('fit', 'JJ'), ('T', 'NNP'), ('shirt', 'NN'), ('black', 'JJ'), ('-', ':'), ('Intl', 'NNP'), ('-', ':'), ('intl', 'NN')]"
